LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
50000.0,1,2,1,52,2,0,0,0,0,-1,27548.0,28578.0,29660.0,30600.0,-300.0,9037.0,1478.0,1560.0,1500.0,0.0,9337.0,323.0,1
150000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,1999.0,3769.0,1999.0,1999.0,1500.0,1500.0,3769.0,1999.0,1999.0,1500.0,1500.0,1500.0,0
50000.0,2,2,2,24,0,0,0,0,0,0,26239.0,17824.0,17615.0,17956.0,18091.0,18259.0,1300.0,5869.0,1000.0,795.0,1000.0,1000.0,0
80000.0,2,3,1,40,0,0,0,0,0,0,18608.0,19583.0,19098.0,14269.0,14612.0,16945.0,2000.0,2000.0,1090.0,2300.0,4500.0,1050.0,0
130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,0
20000.0,2,3,1,52,2,0,0,0,0,0,18049.0,14361.0,15425.0,16460.0,17380.0,17650.0,1536.0,1600.0,1600.0,1500.0,700.0,2900.0,1
30000.0,2,1,2,29,0,-1,0,0,0,0,8326.0,557.0,8557.0,8400.0,20966.0,13638.0,557.0,8000.0,43.0,20109.0,222.0,62.0,0
140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0,0
30000.0,1,2,1,35,0,0,0,2,0,0,8348.0,9678.0,12702.0,12206.0,12701.0,13839.0,1476.0,3500.0,0.0,1000.0,1500.0,0.0,1
50000.0,2,2,2,25,1,2,2,2,2,2,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1
280000.0,1,1,1,26,0,0,0,0,0,0,277815.0,285477.0,253365.0,221167.0,195058.0,189623.0,12596.0,11320.0,7608.0,6628.0,7004.0,6902.0,0
100000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,780.0,0.0,599.0,390.0,390.0,780.0,0.0,599.0,0.0,1
140000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,2,29,0,0,0,2,0,0,106146.0,115333.0,128440.0,124909.0,127393.0,130243.0,11021.0,15000.0,0.0,6059.0,5068.0,5123.0,0
70000.0,2,2,1,37,0,0,0,0,2,2,68886.0,60353.0,32488.0,35377.0,30159.0,29177.0,2850.0,1919.0,5154.0,1184.0,0.0,1213.0,1
30000.0,2,1,1,48,0,0,0,2,2,2,25265.0,26529.0,30090.0,28908.0,30472.0,29483.0,2000.0,4000.0,0.0,2400.0,0.0,1500.0,1
160000.0,1,1,1,41,-1,-1,-1,-1,-1,2,776.0,230.0,1350.0,1310.0,2374.0,1444.0,230.0,1500.0,1310.0,1444.0,0.0,1000.0,1
320000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0,0
20000.0,2,2,1,39,0,0,0,0,0,0,45629.0,46661.0,47594.0,49281.0,18714.0,19162.0,2500.0,2400.0,2000.0,900.0,800.0,600.0,0
30000.0,2,2,2,22,0,0,2,0,0,0,27219.0,28987.0,27849.0,27451.0,24358.0,21192.0,3600.0,0.0,1400.0,487.0,424.0,0.0,0
20000.0,1,3,1,31,0,0,0,0,0,-2,17557.0,18739.0,19473.0,17136.0,0.0,0.0,1466.0,1200.0,343.0,0.0,0.0,0.0,0
240000.0,1,2,2,46,0,0,0,0,0,0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,1
200000.0,1,1,1,46,2,2,2,2,2,2,64158.0,65506.0,66872.0,65199.0,79104.0,80692.0,3000.0,3000.0,0.0,15000.0,3000.0,3000.0,1
50000.0,1,1,2,26,0,0,-1,-1,-1,-1,11550.0,11368.0,138.0,1022.0,316.0,450.0,1000.0,200.0,1200.0,600.0,600.0,600.0,0
200000.0,2,2,1,39,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,1
100000.0,2,2,2,28,0,0,0,0,0,0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0,0
140000.0,2,1,2,27,0,0,0,0,0,0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0,0
50000.0,1,2,1,52,-1,2,0,0,0,0,2072.0,1532.0,3106.0,2721.0,780.0,0.0,0.0,2000.0,5.0,0.0,0.0,0.0,0
100000.0,2,3,2,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,0
170000.0,2,1,2,34,-2,-2,-1,0,0,-2,1088.0,1088.0,5425.0,5223.0,1084.0,1084.0,1088.0,5425.0,1000.0,2172.0,1084.0,1189.0,0
80000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,3,1,48,0,0,2,0,0,0,153390.0,158421.0,152835.0,152638.0,142454.0,128895.0,15102.0,0.0,6000.0,5300.0,4784.0,4500.0,0
20000.0,2,2,2,23,0,0,0,0,-1,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,0
270000.0,2,1,2,50,-1,-1,-1,-1,0,-1,3095.0,2340.0,0.0,1250.0,2250.0,178.0,2340.0,0.0,1250.0,1000.0,178.0,1772.0,0
60000.0,2,2,2,57,0,0,2,0,0,0,44041.0,46810.0,45781.0,48814.0,49802.0,51034.0,3810.0,0.0,3814.0,1802.0,2034.0,4459.0,1
100000.0,2,2,2,26,-1,-1,-1,0,0,0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0,0
20000.0,1,2,2,25,0,0,2,2,2,0,14193.0,16489.0,15936.0,18015.0,17431.0,18000.0,2850.0,0.0,2355.0,0.0,1000.0,900.0,1
270000.0,1,1,2,36,-1,0,-1,-1,-1,-1,109611.0,64202.0,33846.0,42278.0,36841.0,57844.0,6285.0,33894.0,42399.0,36841.0,57844.0,35862.0,0
300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,811.0,1128.0,1750.0,819.0,0.0,811.0,1128.0,1760.0,819.0,753.0,0
420000.0,1,2,1,39,0,0,0,0,0,0,171141.0,118103.0,119543.0,122851.0,126007.0,129144.0,5700.0,4600.0,5000.0,5000.0,5000.0,4700.0,0
30000.0,2,2,2,29,1,2,0,0,0,2,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,1
150000.0,1,1,1,56,2,0,0,0,0,0,116928.0,87215.0,43045.0,40813.0,42164.0,43465.0,5006.0,3000.0,1452.0,5000.0,5000.0,2000.0,1
180000.0,2,2,1,39,0,0,0,0,0,0,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0,0
290000.0,2,2,1,39,1,-2,-2,-2,-2,-2,-70.0,9540.0,390.0,3184.0,390.0,390.0,10000.0,800.0,3184.0,390.0,390.0,6617.0,0
300000.0,2,2,2,47,0,0,0,0,0,0,225542.0,212958.0,195533.0,98158.0,66438.0,68863.0,7055.0,5536.0,5052.0,1794.0,5000.0,2000.0,0
80000.0,2,2,2,49,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,1
140000.0,1,1,2,33,0,0,0,0,0,0,128891.0,103523.0,86543.0,68972.0,47268.0,2299.0,4637.0,2083.0,1503.0,1083.0,1121.0,67243.0,0
200000.0,2,2,2,33,0,0,0,0,0,0,64932.0,66223.0,68261.0,69133.0,70689.0,72201.0,2365.0,3100.0,2600.0,2700.0,2800.0,2700.0,0
180000.0,1,1,2,29,-1,-1,-1,-1,-1,-2,18213.0,4390.0,1016.0,4745.0,0.0,0.0,4390.0,1016.0,4745.0,0.0,0.0,1400.0,0
380000.0,1,1,1,40,0,0,0,0,0,0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,0
30000.0,2,3,1,46,1,2,2,2,2,2,29201.0,30406.0,31295.0,29929.0,27744.0,28117.0,2000.0,1700.0,954.0,0.0,2253.0,1106.0,1
220000.0,1,1,1,40,0,0,0,0,0,0,129597.0,147323.0,132188.0,83844.0,89299.0,94777.0,20000.0,8000.0,5000.0,7000.0,7000.0,5000.0,0
340000.0,2,1,1,34,0,0,0,0,0,0,76786.0,57803.0,68670.0,20299.0,27816.0,43637.0,39749.0,15000.0,12000.0,10000.0,20000.0,5400.0,0
260000.0,2,1,2,29,2,0,0,-1,-1,-1,19006.0,19113.0,16376.0,2590.0,390.0,390.0,6005.0,1525.0,2590.0,390.0,390.0,390.0,1
100000.0,1,1,1,52,1,2,2,2,0,0,21509.0,20877.0,24122.0,23440.0,28843.0,31353.0,0.0,3600.0,0.0,6000.0,3000.0,0.0,1
280000.0,2,3,1,53,0,0,0,2,0,0,4866.0,4405.0,7322.0,7043.0,8932.0,9654.0,1200.0,3000.0,0.0,2000.0,1000.0,2000.0,0
320000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0,0
400000.0,1,2,1,42,0,-1,-1,0,0,-1,2984.0,3353.0,8372.0,7743.0,4984.0,3027.0,3369.0,8379.0,1074.0,124.0,3042.0,2891.0,1
280000.0,2,2,2,30,0,0,-1,0,0,0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0,0
240000.0,2,2,1,34,0,0,0,0,0,0,65883.0,66386.0,67444.0,68461.0,69423.0,70843.0,3000.0,3038.0,3057.0,3000.0,3000.0,3500.0,0
50000.0,2,2,2,28,0,0,0,0,2,0,23318.0,24327.0,25360.0,27929.0,27184.0,27752.0,1398.0,1431.0,3000.0,0.0,1155.0,1025.0,0
210000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,3088.0,1586.0,343.0,3763.0,877.0,0.0,1586.0,343.0,3763.0,877.0,0.0,419.0,1
50000.0,2,2,2,30,0,0,0,0,0,0,48779.0,50097.0,50313.0,10264.0,10082.0,9899.0,2400.0,1700.0,348.0,354.0,362.0,320.0,0
100000.0,2,3,1,32,-1,-1,2,-1,0,-1,24002.0,22329.0,2781.0,32231.0,2781.0,21651.0,2781.0,0.0,32231.0,0.0,21651.0,26748.0,0
150000.0,2,2,1,24,0,-1,-1,-1,-1,-1,1473.0,1473.0,3323.0,5953.0,2559.0,4509.0,1473.0,3323.0,5970.0,2571.0,4515.0,4019.0,0
50000.0,2,2,2,38,0,0,0,0,0,2,31426.0,23712.0,18919.0,24227.0,25229.0,12150.0,1655.0,1675.0,15000.0,2610.0,0.0,2000.0,0
330000.0,1,1,1,48,-2,-2,-1,-1,-1,-1,0.0,12089.0,28933.0,14553.0,12400.0,20805.0,12089.0,28933.0,14553.0,12400.0,20805.0,0.0,0
210000.0,2,2,1,34,0,0,0,0,-1,0,149092.0,153941.0,157358.0,3561.0,34600.0,32581.0,7000.0,7600.0,1019.0,36500.0,3000.0,3000.0,0
200000.0,1,2,1,32,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0
30000.0,2,1,2,23,0,0,2,2,3,2,21077.0,23793.0,23130.0,28790.0,28038.0,27451.0,3383.0,0.0,6380.0,0.0,0.0,2300.0,1
160000.0,1,1,2,26,-1,-1,-1,-1,-1,0,5417.0,15134.0,15193.0,10845.0,46397.0,32334.0,15134.0,15199.0,10845.0,46397.0,1280.0,15000.0,0
350000.0,1,1,2,27,1,-2,-2,-2,-1,-1,21872.0,68309.0,162651.0,13514.0,36306.0,14974.0,137308.0,164395.0,49.0,36491.0,15049.0,14158.0,0
500000.0,2,3,1,49,-1,-1,-1,2,-1,0,396.0,396.0,5792.0,396.0,792.0,396.0,396.0,5792.0,0.0,792.0,0.0,5857.0,1
50000.0,2,2,2,22,2,2,2,2,2,2,36665.0,40362.0,39441.0,41318.0,13996.0,14974.0,4626.0,0.0,3003.0,0.0,1206.0,0.0,1
80000.0,1,3,1,43,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
50000.0,1,1,2,24,0,0,0,0,0,0,50963.0,49720.0,50839.0,93436.0,46733.0,50925.0,1844.0,1963.0,2635.0,1750.0,5000.0,2160.0,0
100000.0,2,2,2,23,-2,-2,-2,-1,-1,0,101771.0,102878.0,79618.0,4370.0,78453.0,80063.0,3800.0,7.0,971.0,79681.0,2861.0,2698.0,1
500000.0,1,3,1,39,0,-1,-1,-1,-1,-1,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0,1
150000.0,2,2,2,36,0,0,0,0,0,0,80321.0,82038.0,83734.0,80569.0,56672.0,65196.0,3052.0,3136.0,8046.0,2300.0,9621.0,0.0,0
20000.0,2,2,1,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,0
50000.0,2,3,1,55,0,0,0,0,0,0,37234.0,37942.0,38003.0,11625.0,18442.0,9743.0,1963.0,2025.0,562.0,339.0,1200.0,600.0,0
30000.0,2,1,2,27,-1,0,0,0,0,-1,418.0,1470.0,2418.0,2009.0,3009.0,7093.0,1052.0,1000.0,500.0,1000.0,7093.0,1000.0,0
150000.0,2,1,2,28,0,0,0,0,0,0,66296.0,61916.0,39614.0,39863.0,26379.0,22081.0,3000.0,3005.0,5000.0,3000.0,5000.0,1000.0,0
260000.0,1,5,1,47,-1,-1,-1,-1,-1,-1,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,0
50000.0,2,2,1,48,-1,-1,2,-1,-1,-1,1079.0,7179.0,6478.0,7527.0,3060.0,1490.0,7651.0,0.0,7535.0,3060.0,1490.0,1095.0,0
450000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,1
30000.0,2,2,1,39,0,-1,-1,2,0,0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,0
100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
50000.0,1,2,1,25,0,0,0,0,0,0,27699.0,28513.0,29341.0,29928.0,29533.0,28538.0,1565.0,1393.0,980.0,994.0,1024.0,886.0,0
70000.0,1,1,2,26,0,0,0,0,0,2,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,0
450000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,32000.0,3417.0,4700.0,20916.0,9695.0,6361.0,3423.0,4700.0,20916.0,9695.0,6361.0,6447.0,0
310000.0,1,2,2,45,-1,-1,-1,-1,-1,-1,124793.0,1210.0,31635.0,1788.0,1927.0,553.0,1217.0,31967.0,1796.0,1936.0,556.0,15664.0,0
270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0
500000.0,1,2,1,40,-1,-1,0,0,0,-1,1010.0,4682.0,8570.0,12072.0,9832.0,984.0,4682.0,5000.0,5000.0,5000.0,1000.0,600.0,0
80000.0,2,2,1,48,0,0,0,0,0,0,77627.0,80712.0,48428.0,52391.0,23359.0,24597.0,5000.0,5000.0,5000.0,3000.0,2000.0,3000.0,0
180000.0,2,1,1,35,0,0,0,0,0,0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,0
80000.0,1,1,2,26,0,0,0,0,0,0,56417.0,50855.0,47656.0,35351.0,32895.0,22755.0,2600.0,4000.0,3000.0,3500.0,3500.0,2300.0,0
180000.0,1,2,1,35,1,2,0,0,0,0,32082.0,31293.0,31570.0,33370.0,33370.0,0.0,0.0,1400.0,2200.0,0.0,0.0,0.0,0
280000.0,2,2,3,40,0,0,0,0,0,0,291952.0,275948.0,240627.0,228230.0,209987.0,196997.0,8562.0,7071.0,6574.0,5938.0,5867.0,7704.0,0
400000.0,2,2,2,30,2,0,0,0,0,0,24054.0,25381.0,26085.0,26779.0,29283.0,29764.0,1624.0,1328.0,1022.0,3000.0,1000.0,1171.0,0
180000.0,2,2,1,36,0,0,0,-2,-1,0,21494.0,25600.0,0.0,0.0,36565.0,37353.0,5000.0,0.0,0.0,36565.0,1548.0,1000.0,0
360000.0,1,1,2,28,-1,-1,2,-1,-1,-1,2711.0,780.0,390.0,390.0,390.0,540.0,780.0,0.0,390.0,390.0,540.0,390.0,0
220000.0,1,1,1,42,1,2,0,0,0,0,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,0
10000.0,1,3,1,51,2,2,2,2,0,0,3577.0,6012.0,6066.0,5820.0,6026.0,7680.0,2500.0,300.0,0.0,300.0,1774.0,284.0,1
50000.0,2,1,2,31,0,0,0,0,0,0,30291.0,31498.0,32205.0,32846.0,33535.0,34201.0,2000.0,1534.0,1175.0,1218.0,1224.0,1281.0,0
200000.0,2,2,2,33,0,0,0,0,0,0,194283.0,196485.0,197597.0,152670.0,134645.0,141557.0,7520.0,6700.0,5130.0,4800.0,9000.0,5150.0,0
40000.0,1,1,1,47,2,2,2,2,2,2,11084.0,12605.0,13102.0,12595.0,14386.0,14005.0,2000.0,1000.0,0.0,2000.0,0.0,2000.0,0
60000.0,2,1,2,23,0,0,0,0,0,0,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0,1040.0,1048.0,856.0,0
80000.0,2,2,1,30,2,2,-2,-2,-1,-1,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,0
80000.0,2,1,2,25,-2,-2,-2,-1,-1,-1,1174.0,0.0,0.0,5526.0,3292.0,12792.0,0.0,0.0,5526.0,3292.0,12807.0,600.0,0
60000.0,2,3,2,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0,0
420000.0,1,1,1,42,-1,-1,-1,-1,0,-1,13218.0,24671.0,19725.0,23933.0,24648.0,18610.0,24671.0,21417.0,23941.0,8000.0,18610.0,8631.0,0
70000.0,2,2,1,31,0,0,0,0,0,0,71065.0,69311.0,70882.0,68678.0,69030.0,66791.0,2566.0,2775.0,2381.0,3000.0,2452.0,2608.0,0
280000.0,1,2,2,37,-1,-1,0,0,0,0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,0
200000.0,2,3,2,45,0,0,0,0,0,0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0,0
80000.0,2,2,1,40,1,2,0,0,2,0,63340.0,53262.0,39422.0,33954.0,29070.0,27785.0,6.0,2006.0,4000.0,0.0,1118.0,3000.0,0
300000.0,2,1,1,33,-1,-1,-1,-1,0,-1,356.0,1313.0,5273.0,4345.0,1106.0,1322.0,1320.0,5273.0,4598.0,0.0,2620.0,5956.0,0
460000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,14460.0,8869.0,21494.0,12657.0,5739.0,10184.0,8869.0,23664.0,12659.0,5752.0,10192.0,7419.0,0
150000.0,1,1,1,46,2,2,2,2,2,2,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,1
260000.0,1,2,2,44,0,0,0,0,0,0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0,0
130000.0,2,2,2,33,0,0,0,0,0,0,79579.0,70067.0,63951.0,57467.0,51614.0,46071.0,2702.0,2207.0,2000.0,1717.0,1770.0,1245.0,0
30000.0,1,2,2,25,0,0,2,0,0,2,7527.0,9705.0,9009.0,9333.0,9505.0,8699.0,2700.0,0.0,1000.0,700.0,0.0,784.0,1
360000.0,1,1,2,30,2,-1,-1,2,-1,-1,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,0
80000.0,2,2,2,34,0,0,0,0,0,0,64553.0,52484.0,41048.0,31786.0,29105.0,28294.0,1784.0,1874.0,2000.0,1011.0,1100.0,1154.0,0
100000.0,1,1,2,36,0,0,0,-1,-1,2,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0
70000.0,1,2,2,27,0,0,0,0,0,0,17058.0,59481.0,50890.0,50981.0,54122.0,58227.0,52896.0,2047.0,1861.0,4000.0,5000.0,3044.0,0
50000.0,2,2,1,61,0,0,0,0,0,0,47166.0,49396.0,50476.0,23319.0,23171.0,24774.0,3000.0,2237.0,975.0,1000.0,2000.0,1039.0,0
250000.0,2,2,1,25,0,0,0,0,0,0,13358.0,19102.0,23681.0,20869.0,25490.0,31258.0,6000.0,5000.0,4000.0,5000.0,6000.0,5000.0,0
20000.0,1,2,2,23,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1
40000.0,1,1,2,29,1,2,2,2,2,2,37681.0,36775.0,39982.0,38979.0,39479.0,39329.0,0.0,3800.0,0.0,1200.0,0.0,0.0,0
50000.0,2,3,1,22,0,0,0,0,-1,0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0,0
50000.0,2,1,2,23,0,0,2,0,0,0,9978.0,12493.0,10447.0,12247.0,9195.0,4995.0,3000.0,0.0,2020.0,0.0,100.0,2000.0,0
50000.0,1,2,1,29,0,0,0,0,0,0,39124.0,40474.0,41220.0,42332.0,43227.0,44530.0,2000.0,1700.0,1800.0,1600.0,2000.0,2000.0,0
80000.0,1,2,2,28,0,0,0,0,-2,-2,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0
80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,0
50000.0,2,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
240000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,34,-1,-1,-1,-1,0,0,692.0,-6.0,890.0,14137.0,18067.0,24306.0,0.0,896.0,14337.0,7022.0,12000.0,16045.0,0
