Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
60.94,C,10,2.8438294999999996,C,B,1.535,1,57.22,51,89,Male,1
53.44,B,10,2.7587159000000003,B,A,2.425,0,69.45,53,74,Male,1
23.64,C,1,2.74937,B,A,4.445,0,53.0,50,66,Male,1
77.55,B,10,2.8991,B,A,3.7175,0,65.79,55,73,Female,1
52.66,E,2,2.7436844999999987,C,A,1.37375,0,64.86,56,88,Female,2
32.3,E,10,2.52697,B,A,2.7375,3,67.76,49,69,Male,2
30.85,A,3,2.50505,C,B,0.95,3,64.95,51,65,Female,1
38.35,C,8,2.89535,C,A,2.8225,0,51.0,61,83,Male,1
24.56,A,10,2.87923,C,A,3.3725,0,66.42,47,75,Female,0
23.03,B,0,2.46262,C,A,4.055,1,56.34,44,55,Female,1
23.98,B,10,2.8052813999999997,A,A,2.185,2,47.0,56,86,Male,0
17.57,B,10,3.10709,A,D,2.65375,0,64.98,50,80,Male,0
43.5,B,10,3.14306,C,A,2.11625,1,83.0,51,100,Male,1
32.56,B,2,2.50015,B,A,4.08,0,54.0,51,68,Female,1
49.36,A,9,2.7441899000000007,C,D,2.0,0,110.0,49,65,Female,2
38.89,E,10,2.55456,C,B,1.94375,0,73.67,49,68,Male,1
80.94,C,10,2.79083,C,A,2.2775,0,64.39,44,59,Male,2
78.24,C,2,3.17322,C,A,3.635,0,36.0,49,70,Female,1
90.82,B,9,2.87705,B,A,3.135,1,67.11,50,73,Male,0
76.25,B,10,2.76538,C,A,1.07375,2,34.0,64,99,Female,2
65.94,D,7,2.99298,B,A,1.9225,4,63.58,59,83,Male,2
32.29,B,3,2.54599,A,A,2.2825,0,63.01,49,71,Male,1
22.63,B,8,2.54991,A,B,3.62,2,68.0,54,67,Male,1
50.38,B,7,2.92107,A,B,3.8825,0,67.0,46,69,Female,1
35.98,C,10,2.5381,B,A,1.67375,1,72.48,52,65,Female,1
30.38,B,0,2.6683943999999986,A,A,3.8625,0,70.51,49,64,Male,1
76.14,A,7,2.99997,B,A,2.5225,3,59.0,50,87,Male,2
18.73,A,4,2.71276,B,A,2.28875,3,88.0,59,75,Female,2
76.23,C,6,3.19668,B,A,2.9475,1,59.74,49,85,Male,1
63.36,B,10,2.93182,B,A,0.4275,0,65.3,57,102,Male,1
5.33,B,0,2.51615,C,E,2.02875,0,63.81,49,63,Male,1
37.99,E,5,2.90476,B,A,2.84625,0,83.0,47,64,Female,1
13.15,B,10,2.80929,A,G,4.0475,0,71.86,42,56,Male,1
28.46,C,10,2.99291,B,B,3.74,0,106.0,53,86,Male,1
61.66,C,10,2.9169657,C,A,1.66625,0,32.0,50,88,Female,1
55.33,B,10,2.78445,B,A,2.4275,3,49.0,52,78,Female,2
108.31,D,3,3.38341,B,F,4.39,1,66.72,50,70,Male,2
70.13,D,8,2.96298,B,A,2.44875,1,64.59,52,83,Female,0
68.45,C,10,2.978528300000001,C,A,4.32125,0,52.0,46,75,Female,1
54.83,D,10,2.7766811000000002,C,A,2.49375,1,60.0,52,76,Female,2
75.1,B,9,2.92103,C,A,2.07125,0,50.23,52,81,Male,1
17.14,A,0,2.99218,C,A,3.26125,1,81.0,56,87,Male,0
72.82,D,2,2.98545,B,G,2.07125,0,80.0,52,82,Male,2
30.43,A,4,2.5808110000000006,C,B,2.36,0,69.75,49,62,Male,0
20.98,B,10,2.78173,A,A,2.7775,0,64.08,47,67,Female,1
45.12,A,4,2.88945,B,A,4.14625,1,90.0,65,101,Female,2
29.94,C,0,2.6576699000000015,C,A,0.605,1,59.68,53,84,Male,2
35.71,C,10,2.71434,A,A,4.025,0,89.0,46,65,Male,2
24.94,E,0,2.693692099999998,C,A,2.3675,3,66.7,55,70,Male,2
23.09,D,7,2.62483,B,A,3.06,3,73.8,55,76,Male,2
61.44,B,10,3.02784,B,A,3.27,1,63.27,52,89,Male,1
65.58,D,6,3.00495,B,A,2.57125,0,42.0,51,80,Male,2
73.38,B,4,2.95282,C,B,2.73875,0,91.0,57,78,Female,1
46.98,C,10,2.65653,B,B,2.05625,0,61.0,52,73,Male,1
51.45,C,7,2.69817,C,E,3.4125,0,59.35,44,55,Male,2
34.98,D,9,2.81631,C,A,0.98375,1,57.0,50,76,Male,2
20.89,A,10,2.65262,B,B,1.6375,0,68.09,46,70,Female,0
47.36,B,1,2.78248,A,A,3.805,0,62.0,72,113,Male,1
43.94,D,3,2.59404,C,B,1.8425,0,64.55,55,78,Male,2
53.42,D,10,2.6158,B,A,4.10125,0,66.15,48,66,Male,2
3.65,C,10,2.78295,B,A,4.0225,0,42.0,44,72,Female,1
76.93,B,10,2.9015816,B,A,3.16125,1,64.67,51,74,Male,2
29.32,A,1,2.52764,A,B,2.19875,0,69.09,52,74,Male,0
9.83,B,0,2.42579,A,D,3.07375,0,67.38,47,63,Male,0
27.76,A,8,2.64698,C,A,3.63375,2,48.0,55,71,Female,0
24.04,A,9,2.84417,B,A,2.27,0,64.23,47,69,Male,0
14.36,A,9,2.7900452999999987,A,C,1.48,1,73.46,60,90,Female,0
23.21,B,1,2.70479,A,A,3.9975,1,48.0,49,67,Male,1
41.51,B,0,2.83969,A,A,4.4025,1,72.28,45,66,Female,1
23.55,D,2,2.54348,C,A,2.3125,1,101.0,51,73,Female,1
12.96,D,9,2.56484,A,A,2.32125,0,58.62,48,73,Male,2
3.42,A,4,2.27907,C,L,1.8125,0,66.64,48,60,Male,0
107.7,E,10,2.90318,B,B,2.50625,2,104.0,50,75,Male,2
17.19,C,5,2.29818,A,A,1.41375,0,89.0,57,84,Male,1
22.31,B,3,2.54062,C,B,3.16125,2,58.0,48,73,Female,1
30.21,D,7,3.23246,B,A,2.3975,3,50.0,55,91,Male,2
60.2,C,4,2.851077,C,B,0.00375,1,60.16,54,84,Female,1
27.89,A,4,2.77925,C,A,2.49,0,63.63,51,75,Male,0
17.06,C,6,2.52827,A,E,1.65125,1,69.09,61,83,Female,1
36.52,B,9,2.77296,A,A,2.0425,0,47.0,49,77,Male,1
61.37,A,10,2.87602,C,C,2.18625,0,39.0,52,70,Male,0
30.99,C,5,2.50211,C,A,0.85,0,73.0,44,64,Male,1
73.42,B,10,2.88472,C,A,1.1425,0,68.14,47,64,Female,1
41.91,E,10,2.60123,C,C,2.40875,0,72.0,51,80,Female,2
15.99,B,9,2.28932,A,A,1.5475,0,64.4,53,67,Male,1
39.97,D,10,3.20248,B,B,3.20125,3,59.96,49,73,Male,2
46.19,C,4,2.91876,C,A,1.70875,2,64.18,58,112,Male,2
46.72,C,0,2.85321,C,J,2.29,0,84.0,46,72,Male,1
31.71,A,0,2.44857,B,A,2.77625,2,72.73,51,64,Male,2
30.74,A,6,2.87155,A,A,2.805,0,61.0,52,65,Male,1
91.28,E,10,2.92111,B,A,2.96125,0,57.2,49,70,Male,2
16.73,B,6,2.53048,C,G,3.005,2,111.0,51,64,Female,1
56.25,C,10,2.95006,B,C,2.705,1,37.0,54,69,Male,2
11.7,B,1,2.68426,A,D,4.08375,0,75.0,67,91,Female,1
62.45,C,0,2.8088897,C,B,2.4525,0,64.21,47,64,Male,1
51.23,B,10,2.99772,B,A,3.3025,0,35.0,49,69,Male,1
41.63,D,8,2.74774,C,A,3.8675,1,57.64,59,74,Female,2
33.66,A,3,2.97838,C,B,4.2675,0,69.0,52,80,Female,0
25.02,D,10,2.73636,A,B,2.4675,1,64.65,59,75,Female,2
93.05,A,10,2.85057,B,E,4.29,5,62.0,50,85,Male,2
64.3,C,3,2.67649,C,B,2.6925,1,83.0,56,82,Male,2
44.14,C,0,2.58646,A,A,3.92625,0,79.0,53,72,Male,2
8.66,B,10,2.66245,B,E,2.38,1,65.01,53,71,Male,1
93.28,A,3,3.08544,C,C,3.3675,2,73.0,49,69,Male,0
25.35,B,10,2.6134072,B,B,0.91375,1,85.0,49,69,Female,1
62.51,A,4,2.96254,C,B,2.725,0,39.0,64,102,Male,0
18.21,A,10,2.74738,A,B,2.87,2,72.06,49,82,Female,0
107.3,B,9,3.48042,B,A,2.97125,0,70.0,57,74,Male,0
32.17,A,1,2.54903,C,B,1.47125,2,74.0,50,78,Female,2
54.72,B,10,2.92071,B,B,2.51375,0,74.21,61,82,Male,1
53.57,E,5,2.61028,B,A,1.09375,0,67.55,50,64,Male,2
36.66,C,6,2.88788,B,A,2.15875,1,52.0,54,77,Male,1
17.53,A,4,3.02281,A,K,2.9925,0,59.07,47,94,Male,0
27.49,D,6,2.43371,B,A,2.88125,1,102.0,45,63,Female,2
56.23,B,10,3.0854038000000013,A,C,4.4125,4,64.0,46,73,Male,0
54.53,C,2,2.73425,A,A,3.03125,1,73.0,52,68,Male,1
29.51,C,10,2.86063,C,A,2.81875,3,52.0,51,90,Male,2
12.57,C,10,2.38876,A,E,3.92625,0,87.0,49,67,Male,1
19.62,A,7,2.803371500000001,A,A,1.81625,1,55.02,58,89,Female,1
65.42,A,7,2.69162,C,A,3.55625,0,65.53,63,81,Male,0
62.76,C,6,3.09372,C,A,4.34625,0,36.0,58,81,Female,1
31.05,C,2,2.6712594999999983,B,A,1.62,0,63.29,52,71,Female,2
42.66,C,3,2.57342,C,A,3.18375,0,75.0,49,64,Male,2
38.23,B,8,2.81779,B,A,2.57,0,64.23,48,70,Female,1
26.35,A,1,2.89553,C,B,3.12,0,40.0,52,78,Male,0
38.62,A,1,3.01742,A,A,3.0025,1,64.45,47,61,Male,1
46.78,B,10,2.57776,B,A,1.42125,1,67.6,46,70,Female,1
12.74,D,10,2.92435,A,L,3.7825,1,74.0,43,71,Male,2
4.91,C,10,2.55792,B,A,3.2025,0,60.26,52,69,Male,1
26.58,C,6,2.85366,B,A,1.0925,1,70.11,49,61,Male,2
31.18,B,7,2.71484,A,B,3.1975,0,36.0,52,71,Female,1
18.87,C,0,2.29776,C,A,2.59125,0,74.43,43,54,Male,1
55.57,C,8,2.70393,A,A,1.31,0,64.04,49,76,Male,1
31.78,B,6,2.61731,C,A,0.84625,0,81.79,53,71,Male,1
47.01,C,6,2.6731789,C,B,1.66625,1,68.14,59,79,Male,1
55.14,A,0,2.8745062999999984,A,A,2.85875,0,63.34,56,72,Female,0
16.26,D,10,2.589186800000001,A,A,1.54125,0,38.0,51,68,Female,2
23.47,C,2,2.67273,C,B,3.43125,2,68.99,48,60,Male,2
38.17,A,0,2.7879346,A,A,2.22625,2,67.76,52,99,Male,0
40.73,B,0,2.59153,A,A,3.4175,0,67.49,52,64,Male,1
36.85,B,7,2.65157,C,A,2.9575,2,51.0,50,81,Male,1
106.56,D,10,2.97928,B,A,1.92,3,65.65,57,98,Male,2
59.67,B,10,2.95055,B,A,2.0,5,62.78,56,82,Female,1
57.85,B,5,3.00887,A,A,3.2375,1,55.51,63,94,Male,1
48.27,A,10,2.7845,A,B,3.8425,0,68.37,51,72,Male,0
76.25,D,0,2.82924,B,A,0.91125,1,59.17,55,83,Male,2
25.99,B,6,2.81373,C,B,1.68625,0,55.0,52,79,Male,1
30.54,B,5,2.45629,B,A,1.45625,1,84.0,53,69,Male,1
45.64,A,10,2.77756,C,B,2.0925,0,43.0,48,64,Male,1
15.65,A,10,2.73828,B,D,3.03125,0,68.91,48,68,Male,0
17.8,A,6,2.86522,A,B,3.27375,0,49.0,51,81,Male,0
65.43,B,3,3.00534,C,A,3.04125,3,58.87,51,96,Male,1
11.46,B,7,3.09852,C,A,2.85875,2,69.28,59,80,Female,1
8.66,D,3,2.84808,A,J,2.52125,1,70.0,54,80,Female,2
35.33,D,0,2.95285,C,B,4.10375,0,65.28,46,59,Male,0
32.38,C,7,2.69644,B,A,2.72875,0,102.0,46,79,Male,1
26.42,C,10,2.76194,A,A,4.53375,1,68.07,45,58,Female,1
108.86,E,10,3.0645228,B,B,2.84375,1,53.0,51,75,Female,2
15.14,A,10,2.35455,B,A,3.96625,0,75.47,49,63,Male,0
35.88,A,10,2.7077244000000014,C,A,2.34,0,65.48,54,71,Male,2
58.4,B,3,2.64797,C,A,2.70375,0,71.83,47,64,Female,1
45.83,B,10,2.888511500000001,A,B,3.31125,2,61.66,47,88,Male,0
30.08,C,10,2.70038,A,B,1.97875,1,112.0,48,65,Female,1
37.47,C,10,2.89307,B,B,4.27875,0,61.42,49,62,Male,2
49.81,C,10,2.974294000000001,A,A,3.36,2,50.0,51,78,Female,0
17.37,D,0,2.5404808,C,D,4.21,0,70.16,43,60,Male,2
48.1,C,10,2.7854361,C,B,2.98,1,72.12,51,65,Male,0
13.06,D,4,2.50675,A,D,1.46375,1,76.42,48,62,Male,2
13.65,D,10,3.0952,A,J,3.715,0,41.0,50,67,Female,2
73.65,E,5,3.14419,B,E,4.34375,0,48.0,44,55,Male,2
76.27,C,10,2.95359,B,A,2.18375,1,64.96,58,92,Female,1
26.79,C,0,2.69639,C,A,2.6625,0,42.0,57,89,Male,1
36.82,B,0,2.90793,C,B,3.19625,0,52.0,56,95,Male,0
93.8,E,6,3.09638,C,A,4.0125,0,38.0,47,70,Female,2
36.12,B,6,2.8261,B,A,3.90375,1,42.0,53,72,Male,1
29.73,B,7,2.79919,A,A,4.58125,1,53.0,66,94,Female,1
36.42,D,10,2.78737,A,B,1.88875,0,63.24,63,99,Male,2
62.39,A,10,2.94897,C,A,3.80375,1,60.54,50,69,Male,2
45.33,E,10,2.72644,A,B,3.62625,0,73.83,54,67,Female,0
54.03,D,10,2.61155,B,B,1.15375,0,69.23,49,65,Female,2
107.46,D,10,3.65318,B,D,3.84125,3,42.0,55,88,Female,2
16.18,C,10,2.87212,A,E,4.1525,2,68.99,43,59,Female,1
10.94,E,1,2.681748200000001,B,I,1.18875,2,69.0,63,84,Male,2
23.9,C,7,2.65454,A,D,4.10375,1,66.6,54,76,Female,0
57.59,C,10,2.715,A,B,2.6225,1,56.0,48,64,Male,2
25.0,A,3,2.62443,C,A,2.60375,1,54.0,48,77,Female,0
34.79,B,4,2.61828,C,A,3.5425,0,98.0,46,62,Female,1
31.2,D,5,2.45524,B,A,1.4875,1,42.0,50,89,Male,2
30.05,C,0,2.7799529,C,G,4.12375,0,104.0,47,59,Male,2
83.52,A,8,3.06559,B,C,3.11625,2,52.0,57,84,Female,2
38.43,C,8,3.25634,C,A,3.61375,1,42.0,61,91,Male,1
62.81,C,7,2.73096,C,A,0.97875,1,63.77,54,75,Male,2
15.92,C,0,2.81681,B,A,2.43125,0,39.0,47,63,Female,1
40.43,B,2,2.8077,A,A,3.32,0,50.0,53,81,Male,0
11.61,C,2,2.0762,A,A,1.2125,1,106.0,50,68,Male,1
26.68,E,10,2.88053,B,F,3.95375,1,51.0,46,68,Male,2
13.23,D,3,2.55431,B,D,2.47125,2,35.0,47,68,Male,2
18.67,B,3,2.66343,A,A,3.03,0,69.78,49,87,Male,0
11.71,D,7,2.49912,C,A,2.48625,0,59.88,56,81,Male,2
43.09,D,1,2.74758,C,A,3.345,4,71.18,49,66,Male,2
27.91,B,10,2.77576,B,A,1.6275,0,98.0,55,80,Female,1
15.55,D,2,2.32125,A,L,1.8575,2,91.0,44,63,Male,2
12.91,C,2,2.18327,A,A,3.42,1,55.75,48,64,Male,1
29.43,B,1,2.59566,C,A,1.4675,0,56.0,57,85,Male,0
61.5,A,10,3.11247,B,B,3.4125,1,61.9,51,69,Male,0
32.97,E,1,2.56252,A,A,1.89625,2,65.0,48,71,Male,2
25.4,C,10,2.78837,B,A,1.935,1,52.15,49,75,Female,1
56.07,D,5,2.98046,A,A,1.36375,0,69.0,51,85,Female,2
20.82,A,7,2.885143799999999,A,C,3.7875,1,105.0,49,83,Female,0
24.66,C,6,2.732974999999999,C,A,3.04875,3,74.56,49,65,Male,1
100.38,B,4,3.0687,C,A,3.47125,0,57.14,59,94,Male,1
37.47,E,10,2.95792,B,A,3.60375,1,70.25,46,57,Male,2
23.26,B,10,2.36566,B,B,1.8525,0,84.0,43,56,Male,1
55.18,B,5,2.71273,B,B,1.31375,0,71.34,59,91,Male,1
5.2,A,9,2.77194,A,C,2.725,2,111.0,51,87,Male,0
29.72,A,4,2.5700911000000004,B,A,1.17875,0,69.99,44,56,Male,0
45.68,C,10,2.98514,A,A,1.2925,0,85.0,55,95,Male,1
44.64,D,6,2.61893,B,B,1.96125,0,57.0,52,75,Male,2
90.94,D,10,2.9151529999999997,B,A,1.335,1,77.0,56,81,Male,2
19.12,D,9,2.61171,A,A,3.37875,3,57.0,53,68,Male,2
31.99,A,10,2.77495,A,A,3.785,0,108.0,50,71,Male,0
30.63,B,1,2.54489,B,A,4.09125,1,44.0,46,72,Male,0
26.74,A,10,2.54943,B,C,1.48125,2,76.51,53,68,Male,0
37.42,B,0,2.7218502000000004,A,B,3.8725,0,58.65,46,58,Male,1
66.82,C,1,2.67635,B,A,3.04,1,107.0,50,77,Male,1
27.95,D,9,2.7159,B,E,2.275,1,76.0,51,72,Female,1
29.71,C,2,2.79682,C,A,3.23,1,58.21,49,77,Male,1
15.51,C,2,2.92696,C,H,3.86875,0,61.0,47,68,Male,1
84.41,C,10,3.0186,B,A,3.89125,0,78.0,51,72,Female,2
52.27,D,6,2.86769,C,A,2.215,0,62.08,53,75,Male,2
49.14,C,9,2.60853,A,A,2.74625,0,66.42,47,65,Female,1
75.75,D,10,3.0396318000000018,C,B,0.815,0,57.96,52,93,Female,0
15.48,C,2,2.70222,A,A,2.45,0,65.25,51,69,Male,0
45.73,A,10,2.64337,A,B,2.8175,1,69.32,54,76,Male,0
73.65,A,1,3.1222498000000014,B,A,4.34125,1,66.0,52,78,Male,0
49.46,A,0,2.6485,B,A,2.16,0,63.0,53,100,Male,0
46.73,A,6,2.8663041999999983,A,A,1.0075,0,60.59,60,97,Male,0
11.21,A,3,2.75386,A,B,2.31375,1,63.89,48,82,Male,0
62.22,D,6,2.79853,C,A,2.09,2,34.0,53,68,Male,2
64.47,C,8,2.74482,B,A,2.70125,1,104.0,45,61,Male,1
19.96,D,4,3.01103,B,A,0.27,1,88.0,71,99,Male,2
29.8,B,10,2.96941,A,A,2.135,2,61.15,57,83,Female,0
13.81,B,6,2.5479954000000005,A,A,2.84,0,77.45,47,60,Male,1
51.45,C,3,2.90377,B,A,1.93375,0,99.0,53,85,Male,2
25.72,A,3,2.62232,B,B,2.025,3,81.17,55,74,Male,0
20.4,B,1,2.704378,A,B,2.2675,0,42.0,50,75,Male,1
85.31,D,5,2.9221204,B,A,2.1025,0,69.37,63,94,Male,2
47.13,C,3,2.76157,B,A,1.09,1,107.0,53,81,Male,2
15.24,D,0,2.23312,B,A,1.80875,0,78.61,43,55,Female,2
45.18,A,10,2.95882,B,A,2.56875,1,56.0,59,79,Male,2
29.24,D,1,2.54697,A,A,1.42,1,67.16,64,99,Female,2
11.02,B,9,2.99736,A,A,4.05625,1,86.0,45,70,Male,1
32.42,A,5,2.62724,C,B,2.56875,0,63.79,53,77,Male,0
31.59,C,10,2.87764,C,H,1.9175,1,67.94,46,67,Male,2
61.4,B,1,2.8720857,C,B,2.11625,0,38.0,57,77,Female,1
20.78,A,8,2.63468,C,C,2.76375,1,67.04,48,64,Male,0
29.5,D,10,2.99608,C,D,3.5975,0,61.97,53,68,Male,2
67.06,A,3,2.93411,C,A,3.44875,0,62.22,54,79,Female,0
73.58,C,10,3.01187,C,B,2.45875,0,45.0,57,79,Female,1
45.37,E,5,3.06172,B,E,4.45875,0,68.0,52,70,Female,1
30.33,D,5,3.0787,C,B,2.70875,3,72.0,65,90,Female,2
31.57,A,2,2.7156961000000006,A,A,2.90375,3,68.46,45,67,Male,2
54.4,C,0,2.88057,A,C,4.24625,0,51.0,49,85,Female,1
29.58,B,4,2.33504,C,B,3.22125,0,74.77,48,61,Female,1
52.77,C,4,2.64147,C,A,2.33625,0,77.77,52,68,Female,1
106.84,D,10,2.96208,B,A,1.89,0,70.75,59,91,Female,2
47.92,C,9,2.84666,B,A,2.3475,2,64.04,46,67,Male,2
26.3,C,8,2.71839,A,A,2.7525,2,69.01,53,80,Male,1
86.77,C,6,2.98135,B,A,1.02125,3,80.0,56,84,Female,2
46.32,C,10,2.73189,B,A,2.65875,0,71.0,46,66,Male,2
44.69,D,10,2.8911238,A,A,2.83125,1,66.0,61,106,Male,1
32.09,C,0,2.65397,C,A,4.11125,1,68.51,51,68,Male,1
52.25,D,7,2.7302638999999997,B,A,2.08375,1,71.33,52,72,Male,2
60.67,B,9,3.17432,B,A,4.5925,1,59.78,45,73,Male,1
37.51,A,5,2.90566,B,A,2.075,2,70.51,48,66,Male,2
69.66,A,5,2.9064866999999985,C,A,2.56,0,61.96,52,74,Male,0
34.57,A,4,2.52722,C,A,1.76625,0,81.45,46,60,Male,0
31.74,A,10,2.6470292,C,D,4.00125,0,70.49,47,59,Female,2
63.1,B,3,3.11206,B,C,4.49125,0,50.0,54,101,Male,1
106.22,A,0,3.07958,B,A,2.66875,0,54.0,55,69,Female,2
44.92,D,1,2.7266643999999998,C,B,1.70125,1,65.1,50,77,Male,2
31.64,C,4,2.77248,B,A,0.9975,5,68.01,46,81,Male,1
25.84,B,3,2.56564,A,L,3.1375,3,66.8,47,57,Female,1
60.1,E,10,2.68278,C,B,2.3425,1,68.63,50,64,Male,2
40.52,B,5,2.49954,A,A,2.37625,0,78.9,48,60,Male,1
59.51,C,6,2.65929,C,A,1.37,1,65.2,49,66,Male,2
45.1,A,4,3.14641,A,A,3.57,0,57.82,52,73,Male,0
25.22,B,2,2.95384,B,C,3.5025,4,68.5,49,81,Male,1
14.04,B,9,2.54094,B,A,2.89125,1,87.0,49,90,Male,1
44.82,B,8,3.28718,B,B,3.10375,0,108.0,63,87,Female,1
60.12,A,5,2.90746,B,A,3.565,0,70.91,49,70,Female,0
8.26,A,0,2.5067089,A,B,4.13,0,64.15,54,66,Male,0
70.61,B,10,3.12479,C,B,2.3,2,107.0,53,78,Male,1
37.07,B,3,2.77535,C,A,3.505,2,31.0,54,81,Male,1
75.91,A,6,3.12115,C,A,2.20625,2,73.28,62,107,Male,0
40.25,E,3,2.81401,C,A,2.01375,2,68.05,51,70,Female,2
72.3,E,7,2.81977,B,D,3.49125,1,65.03,53,82,Female,2
13.02,C,2,2.64417,A,D,3.37625,0,93.0,51,77,Female,1
76.96,A,1,2.73255,C,B,3.08,0,56.0,55,85,Male,0
32.07,D,10,3.08122,B,A,1.38,2,60.12,56,78,Male,2
25.61,C,10,2.7411,B,A,2.37875,5,65.84,47,100,Male,1
22.13,B,10,2.55411,B,A,2.60875,1,76.99,49,84,Male,1
70.95,B,7,3.05133,C,A,2.73375,2,78.0,53,80,Female,1
49.76,A,7,3.0507,B,D,3.31875,1,57.5,48,74,Male,2
45.74,B,3,2.48859,B,A,2.795,0,69.0,48,61,Male,1
47.6,B,9,2.7629287000000007,A,A,2.2325,0,74.99,51,81,Male,1
29.46,D,10,2.47325,C,C,2.26,0,71.55,47,67,Male,1
55.94,B,3,2.92679,A,A,3.20875,2,80.0,47,80,Male,1
77.47,C,5,3.03229,B,B,1.8925,1,80.0,58,83,Male,1
56.06,B,10,2.67572,C,B,3.79,0,58.0,46,69,Female,0
34.79,E,5,2.8442,B,A,2.8425,2,76.25,53,86,Female,2
107.58,E,2,3.11543,B,A,3.18375,2,65.0,56,86,Female,2
16.77,E,5,2.65744,B,A,1.09625,1,106.0,65,88,Male,2
62.69,A,5,2.99807,C,A,3.785,2,65.23,47,94,Female,0
15.17,B,10,2.7495097,A,E,2.10125,0,96.0,53,72,Male,1
61.48,B,10,2.77812,C,A,2.23,1,74.0,60,86,Female,1
12.53,B,7,2.95682,B,A,2.0825,1,66.3,58,91,Male,1
21.08,C,7,2.53959,A,B,2.78375,0,35.0,49,66,Male,2
16.35,A,10,2.60966,A,A,3.4425,0,83.68,47,67,Female,0
15.81,A,1,3.03912,A,G,4.36625,1,60.3,49,60,Female,0
35.82,B,2,2.95806,C,A,3.23125,3,64.72,58,77,Male,2
61.45,A,2,2.92687,C,B,2.07,0,95.0,58,80,Male,1
31.25,B,4,2.68373,B,A,1.915,0,34.0,58,93,Female,1
107.98,C,9,3.1668,B,A,3.38875,0,55.0,52,79,Male,1
19.43,D,10,3.04497,C,A,3.27625,2,50.0,49,73,Female,2
53.39,D,10,2.63863,B,A,4.505,3,62.33,50,63,Male,2
91.71,D,7,3.17805,B,C,3.44625,4,60.88,75,113,Male,2
