purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
all_other,0.0901,15.91,7.60090246,0.0,702,238.9583333,0,0.0,6,0,0,1,0
all_other,0.1136,164.56,10.96819829,23.96,687,4020.0,12598,75.0,1,0,0,1,1
debt_consolidation,0.0894,476.58,11.40756495,8.99,782,10199.95833,17908,20.3,1,0,0,0,1
all_other,0.0894,571.89,12.46843691,0.65,782,11580.0,6096,17.3,0,0,0,0,1
debt_consolidation,0.1136,822.78,11.40756495,11.11,732,4921.041667,7462,33.8,3,1,0,0,1
debt_consolidation,0.1947,332.07,10.48574786,12.27,662,3450.041667,434,72.3,7,0,0,0,0
debt_consolidation,0.1158,165.07,11.35040654,18.48,702,3809.958333,2591,74.0,1,1,0,0,1
credit_card,0.1317,168.88,11.00209984,14.6,667,2610.0,7708,48.5,1,0,0,0,1
major_purchase,0.1062,260.48,11.35040654,17.92,732,4560.041667,28824,39.2,0,0,0,0,1
debt_consolidation,0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0,1
educational,0.1412,71.9,10.6454249,8.11,652,2850.0,5057,26.6,2,1,0,1,0
all_other,0.1411,513.44,12.23442684,23.46,697,13920.0,508961,91.7,0,0,0,1,0
debt_consolidation,0.0938,175.88,10.93310697,5.36,737,3570.0,2707,56.4,0,0,0,0,1
debt_consolidation,0.1482,207.47,10.6454249,13.34,647,2639.958333,23544,94.9,3,0,0,0,0
all_other,0.0743,155.38,11.46163217,3.83,772,2535.0,3660,6.8,0,0,0,0,1
home_improvement,0.1253,502.0,11.85651517,3.03,732,6000.041667,2732,4.9,0,1,0,0,1
all_other,0.0832,110.2,10.63258761,9.86,752,7170.0,11077,56.2,0,0,0,0,1
all_other,0.0907,191.0,11.08214255,5.0,752,4384.0,86,0.5,1,0,0,0,1
small_business,0.1221,666.3,11.35040654,3.04,787,6510.0,13893,18.7,4,0,0,0,1
debt_consolidation,0.1148,197.82,10.46310334,15.67,717,11160.04167,6433,48.7,1,0,0,0,1
major_purchase,0.0859,309.78,10.66895539,14.99,762,7680.0,5164,11.9,0,0,0,0,1
debt_consolidation,0.0859,252.89,11.03563132,4.8,752,3660.0,8903,21.4,1,0,0,0,1
home_improvement,0.0932,99.04,10.9331784,23.89,727,7439.958333,28774,71.4,0,0,0,0,1
all_other,0.1218,79.92,10.71441777,20.67,697,2580.0,563,4.5,1,1,0,0,1
debt_consolidation,0.1025,259.08,10.59663473,20.04,717,4872.041667,12586,80.7,0,0,0,0,1
small_business,0.1025,242.89,11.01862914,3.52,752,3060.041667,639,2.7,3,0,0,0,1
educational,0.1438,240.54,10.91508846,8.9,647,3000.0,5390,66.9,3,0,0,0,0
debt_consolidation,0.0859,284.5,10.77895629,7.13,767,5190.0,5276,73.3,0,0,0,0,1
debt_consolidation,0.1316,607.87,11.38509209,8.71,697,4199.958333,15008,44.8,0,1,0,0,1
debt_consolidation,0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,0,1
all_other,0.1095,235.54,11.17890622,11.93,792,5100.0,4931,8.5,6,0,0,0,1
home_improvement,0.1531,870.39,12.22587527,7.21,697,5101.0,28406,45.0,0,0,0,0,1
all_other,0.1461,499.89,10.16585182,2.63,712,13023.04167,1318,94.1,0,0,0,0,1
debt_consolidation,0.1218,399.6,11.15625052,7.41,712,4112.0,14610,29.3,0,0,0,0,1
small_business,0.1442,240.68,11.51292546,3.18,732,4830.0,15222,44.5,6,0,0,0,0
major_purchase,0.1229,770.46,10.858999,17.03,707,2579.958333,15455,22.4,11,0,0,1,0
debt_consolidation,0.1229,100.06,9.744022778,10.91,667,720.0,4223,38.3,3,0,0,1,0
all_other,0.1304,94.4,11.1124479,11.62,667,4350.0,6219,57.1,3,0,0,0,1
debt_consolidation,0.1357,339.69,11.01862914,21.52,687,5190.041667,10046,46.3,0,0,0,0,1
major_purchase,0.1148,494.53,11.28978191,0.66,752,2789.958333,513,7.0,3,0,0,0,1
small_business,0.16,703.15,10.56874953,8.14,757,1439.958333,2120,13.5,3,0,0,0,1
credit_card,0.1418,342.66,11.40756495,20.77,672,2626.958333,59106,62.3,0,0,0,0,1
debt_consolidation,0.1411,205.38,10.49127422,21.3,662,2550.0,8710,23.9,0,1,0,1,1
debt_consolidation,0.164,530.33,10.54534144,13.71,652,2640.0,9955,58.9,2,0,0,0,0
home_improvement,0.1148,725.31,11.47210347,19.98,807,8580.041667,158000,0.0,3,0,0,0,0
all_other,0.1407,51.32,9.341368634,22.95,642,329.9583333,1201,75.1,3,0,0,1,0
credit_card,0.1218,114.06,11.25257927,11.8,712,5910.0,63543,90.2,0,0,0,0,1
all_other,0.08,125.35,11.46163217,5.99,777,11970.0,31270,48.1,0,0,0,0,1
debt_consolidation,0.1183,795.22,12.1547583,1.88,792,4200.041667,682,3.3,1,0,0,0,1
credit_card,0.1272,293.65,11.36917056,20.12,682,2790.0,25965,52.5,1,0,0,0,1
debt_consolidation,0.1183,424.12,10.46310334,11.66,717,4110.0,13608,49.1,3,0,0,0,1
all_other,0.1379,340.76,10.91508846,19.83,707,1500.0,7284,29.0,0,0,0,0,1
debt_consolidation,0.1189,397.97,10.93310697,15.26,712,4620.0,5604,80.1,3,0,0,0,1
small_business,0.1695,534.41,10.75790288,0.38,687,5640.0,5330,82.0,0,0,0,0,1
small_business,0.16,815.66,11.22524339,0.56,752,5520.041667,2018,34.8,2,0,0,0,1
debt_consolidation,0.1287,141.26,10.08580911,7.15,732,3360.0,9559,85.3,4,0,0,0,0
all_other,0.1565,279.89,10.73639668,7.43,692,2190.0,4504,60.9,0,0,0,0,1
small_business,0.0945,192.06,11.00209984,13.16,732,4470.0,32421,55.0,0,0,0,0,1
debt_consolidation,0.1273,537.06,10.71441777,19.29,717,3001.0,12790,49.8,0,0,0,1,1
debt_consolidation,0.1166,247.9,11.22524339,20.67,707,4230.0,75661,58.6,2,0,0,0,0
home_improvement,0.0976,482.32,10.16585182,5.77,777,4560.041667,3050,2.9,1,0,0,1,1
all_other,0.1114,229.63,9.798127037,16.33,717,4050.0,7674,57.7,0,0,0,0,1
home_improvement,0.1287,232.07,10.57131693,4.65,692,4080.0,903,19.6,1,0,0,0,1
debt_consolidation,0.1229,232.64,10.23995979,12.81,667,6283.958333,13817,38.4,0,1,0,0,1
credit_card,0.0859,126.45,10.34817337,12.0,747,3150.041667,3933,51.7,0,0,0,0,1
debt_consolidation,0.1379,170.38,10.1266311,22.18,692,4320.041667,5040,45.2,5,0,1,0,0
debt_consolidation,0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,0,1
credit_card,0.1114,426.45,11.15434871,10.43,742,5226.041667,12724,50.9,1,0,0,0,1
small_business,0.0932,278.74,10.858999,16.59,757,5520.0,43232,41.1,0,0,0,1,1
debt_consolidation,0.1218,799.2,12.20607265,9.13,757,3810.041667,298,1.0,1,0,0,0,1
debt_consolidation,0.1253,167.34,10.52674861,21.49,707,4590.041667,0,0.0,0,0,0,1,1
debt_consolidation,0.0894,158.86,10.34174248,16.41,727,3330.041667,1877,10.3,1,0,0,0,1
small_business,0.1531,870.39,11.91839057,22.7,762,6960.0,248480,42.4,0,0,0,0,0
debt_consolidation,0.1316,621.37,10.79728725,14.24,707,4290.0,26551,70.1,0,0,0,0,1
credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0,0
debt_consolidation,0.1663,287.31,10.91501573,22.71,667,6071.0,16194,84.8,5,0,0,1,0
major_purchase,0.0774,312.19,10.28629797,21.4,772,4410.0,2656,5.2,0,0,0,0,1
credit_card,0.0774,218.54,11.28499548,2.19,797,7259.958333,0,0.0,0,0,0,0,1
debt_consolidation,0.1565,349.87,11.32055357,22.23,662,6960.041667,35876,80.8,1,0,0,0,1
major_purchase,0.1062,260.48,10.96876709,7.42,762,2280.0,970,5.9,1,0,0,0,1
debt_consolidation,0.1379,681.51,11.54248427,19.76,692,6960.0,22512,65.2,0,0,0,0,1
debt_consolidation,0.0894,327.25,10.3041411,19.29,747,8070.0,5822,64.7,1,0,0,1,1
debt_consolidation,0.1545,334.91,11.35040654,21.91,657,3839.041667,10665,94.4,3,0,0,0,0
debt_consolidation,0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0,1
all_other,0.1496,242.52,11.91839057,0.24,682,3738.041667,633,42.2,1,0,0,0,1
credit_card,0.0807,83.92,10.59663473,16.68,737,6988.0,19210,48.3,0,0,0,0,1
credit_card,0.1209,598.64,11.1124479,19.22,702,5220.0,22897,64.5,1,0,1,1,1
all_other,0.1545,174.44,10.59663473,24.57,662,2435.0,1851,92.5,3,0,0,0,1
debt_consolidation,0.1632,706.27,11.23321156,11.81,677,2820.0,23998,91.2,1,0,0,0,1
credit_card,0.1442,206.3,11.17147687,15.18,662,6709.041667,38616,76.3,1,0,0,0,1
all_other,0.1797,650.48,11.22524339,15.97,647,6242.0,64851,78.4,2,0,0,0,0
all_other,0.0705,108.15,9.574983486,23.42,792,7980.0,12748,21.0,1,0,0,0,1
debt_consolidation,0.1601,263.72,11.51292546,19.58,642,5520.0,25366,77.1,0,2,0,1,0
home_improvement,0.0859,316.11,11.23321156,4.75,752,5220.0,22078,19.8,2,0,0,0,1
home_improvement,0.0859,110.64,10.61643736,8.56,787,14580.0,194,2.9,0,0,0,1,1
debt_consolidation,0.1183,803.5,12.03171926,11.42,762,5343.041667,55622,39.5,0,0,0,0,1
debt_consolidation,0.1051,97.53,10.59663473,16.08,727,3464.041667,14582,26.7,2,0,0,1,1
debt_consolidation,0.0768,212.1,10.54828447,22.98,772,3686.0,3041,7.7,3,0,0,0,1
all_other,0.1046,81.21,10.71441777,17.95,687,6660.041667,3092,14.9,6,0,2,0,0
credit_card,0.1392,682.74,11.58988651,4.62,742,4440.0,4588,91.8,0,0,0,0,1
educational,0.1501,443.81,9.798127037,2.2,657,1548.0,668,66.8,0,0,0,0,0
debt_consolidation,0.1253,401.6,11.10501738,17.36,697,4229.041667,20024,73.1,0,0,0,0,1
debt_consolidation,0.1442,481.36,11.73606902,13.27,682,8473.0,30160,33.1,2,1,0,0,1
debt_consolidation,0.0774,212.29,11.19821472,4.9,762,4319.958333,12296,19.6,0,0,0,0,1
all_other,0.0774,202.93,11.1927202,13.72,757,3690.041667,10257,24.0,0,0,0,0,1
major_purchase,0.0932,111.82,10.79409118,8.94,767,2069.958333,280,2.1,0,0,0,0,1
credit_card,0.1474,189.96,11.50962001,14.35,667,3330.0,18659,91.0,0,0,0,0,1
home_improvement,0.1505,416.3,11.75194237,11.85,662,4410.0,28218,85.0,2,0,0,0,1
all_other,0.1324,507.15,11.14764215,3.29,672,3659.0,170,34.0,0,0,0,0,1
debt_consolidation,0.0894,571.89,11.40756495,4.64,797,9720.041667,2347,9.9,0,0,0,0,1
major_purchase,0.1287,168.17,10.49127422,8.7,692,2672.041667,4434,31.0,3,1,0,0,1
educational,0.1316,128.33,10.71441777,17.01,702,2550.0,5144,29.1,0,0,0,0,1
debt_consolidation,0.1136,724.05,11.60823564,8.51,717,7920.041667,20418,74.8,0,0,0,0,1
debt_consolidation,0.1357,366.86,10.73639668,2.77,717,2221.0,5911,15.3,1,0,0,1,1
educational,0.0894,158.86,10.6454249,7.71,727,5280.041667,6453,35.1,0,0,0,0,1
major_purchase,0.1531,389.94,10.66914142,21.85,667,2779.041667,10677,55.0,1,0,0,0,1
credit_card,0.1379,272.61,11.22524339,12.78,682,6840.0,9287,61.9,1,0,0,0,1
debt_consolidation,0.1505,693.83,11.28230402,15.32,682,4379.958333,18636,81.1,3,0,0,0,1
all_other,0.1766,116.95,10.69194491,26.84,647,16260.0,31416,97.6,4,1,0,0,0
educational,0.1438,61.86,10.59663473,4.11,632,629.0,6214,55.0,9,0,0,1,0
debt_consolidation,0.1126,328.64,11.42954386,2.54,717,6749.958333,12809,26.3,3,0,1,0,1
debt_consolidation,0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75.0,0,0,0,0,1
all_other,0.074,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,1,0,0,1
all_other,0.1482,79.53,11.22524339,16.05,652,3029.958333,894,89.4,1,0,0,1,0
debt_consolidation,0.1347,339.23,11.22524339,8.54,742,4290.0,24485,26.3,5,0,0,0,1
small_business,0.1095,49.89,10.1266311,11.62,727,6510.0,2108,23.2,0,0,1,0,1
all_other,0.1947,405.87,10.81985828,3.17,672,3810.0,409,40.9,8,0,0,1,0
credit_card,0.1008,315.78,11.8493977,2.74,752,5879.958333,28332,51.0,0,0,0,0,1
all_other,0.1286,168.14,10.1266311,23.23,702,2490.0,19096,69.6,2,0,0,0,1
debt_consolidation,0.0894,285.95,10.51867319,4.51,742,6930.0,8321,30.7,0,0,0,0,1
credit_card,0.1357,509.53,11.00209984,17.22,692,2850.0,13030,66.6,1,0,0,0,1
major_purchase,0.0894,476.58,10.59663473,20.4,802,6510.0,3823,9.0,0,0,0,0,1
debt_consolidation,0.1099,695.63,10.75900865,17.93,722,3181.041667,26636,61.6,1,0,0,0,1
debt_consolidation,0.1545,251.18,10.77895629,25.25,677,3479.041667,3336,90.2,3,0,0,0,0
home_improvement,0.1148,49.46,10.40426284,23.67,757,1800.0,280,16.5,0,0,0,0,1
debt_consolidation,0.1189,663.28,11.87409031,7.32,732,8370.0,27062,79.6,0,0,0,0,1
debt_consolidation,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0,1
debt_consolidation,0.0938,204.66,10.49127422,19.03,732,4114.041667,13871,38.6,1,0,0,0,1
small_business,0.1311,674.9,11.8493977,9.21,732,6060.041667,28651,92.4,0,1,0,1,1
debt_consolidation,0.1843,691.03,11.12726298,20.12,662,1640.041667,1890,19.1,5,4,0,0,0
credit_card,0.1442,326.64,10.95080655,15.07,672,4771.0,8333,52.7,5,0,1,1,0
all_other,0.1229,166.77,10.6454249,21.66,682,2910.0,489,27.2,1,0,0,1,1
all_other,0.1304,202.28,11.77528973,11.06,672,8192.041667,42125,50.7,3,0,0,0,1
all_other,0.1158,528.22,11.44678566,8.64,727,8789.958333,67595,68.8,0,0,0,0,1
credit_card,0.0976,482.32,11.64395373,14.33,762,6120.0,26402,87.3,0,0,0,0,1
major_purchase,0.0894,38.13,10.08580911,22.9,727,2369.958333,6675,23.3,1,0,0,0,1
credit_card,0.1272,167.8,10.70099475,17.03,672,2670.041667,7837,41.2,2,1,0,0,1
all_other,0.1183,99.41,10.42228135,15.61,697,9660.0,1125,23.4,2,0,0,0,1
debt_consolidation,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,0,1
debt_consolidation,0.1166,396.63,10.77895629,10.05,682,2670.0,15774,44.8,2,0,0,0,1
all_other,0.0807,297.99,11.05089001,3.49,792,5939.0,40384,9.2,1,0,0,0,1
all_other,0.1362,56.09,11.12726298,5.61,682,1470.0,2324,14.0,18,0,0,1,0
major_purchase,0.1114,98.42,10.30895266,1.48,752,2010.041667,471,5.2,1,0,0,0,1
all_other,0.0775,312.22,11.65702581,2.89,807,5160.0,0,0.0,1,0,0,0,1
debt_consolidation,0.1134,263.2,10.71441777,8.75,682,2490.0,0,66.7,1,1,0,1,1
debt_consolidation,0.1347,576.69,10.96280446,22.32,717,3359.958333,4583,73.9,5,0,0,0,0
debt_consolidation,0.1411,342.29,11.00209984,18.92,697,2310.041667,16843,90.1,1,0,0,0,1
debt_consolidation,0.1148,131.88,10.73639668,22.93,717,3690.0,0,0.0,0,0,0,0,1
debt_consolidation,0.1099,497.58,10.83958091,8.56,717,1980.041667,13402,23.3,1,0,0,0,1
debt_consolidation,0.1357,339.69,11.48246626,16.96,682,3839.958333,9063,26.1,1,3,0,0,1
debt_consolidation,0.1551,230.45,11.98292909,25.11,692,5159.0,127093,76.6,2,0,0,0,0
all_other,0.1482,242.05,10.6454249,11.14,642,1260.0,14902,80.1,1,0,0,0,0
small_business,0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,0,1
home_improvement,0.1253,560.56,11.00209984,8.56,727,6599.958333,25409,38.1,0,0,0,0,1
major_purchase,0.0768,187.14,10.5865844,9.52,817,6629.958333,922,3.8,0,0,0,0,1
all_other,0.1843,290.96,11.51292546,24.55,672,4529.958333,34474,89.8,8,0,0,0,0
all_other,0.1426,445.98,10.27505111,13.37,707,4830.0,69,7.7,0,0,0,0,1
credit_card,0.1183,497.01,11.08214255,13.79,722,4710.0,9941,45.4,0,0,0,0,1
debt_consolidation,0.1122,246.33,9.903487553,5.46,677,1260.0,4310,50.7,7,0,0,1,0
debt_consolidation,0.1273,537.06,11.27720313,24.67,712,4380.0,46373,76.8,0,0,0,0,1
debt_consolidation,0.1387,163.75,10.73639668,22.72,662,2010.0,0,71.7,6,0,0,0,0
debt_consolidation,0.0964,160.51,11.77528973,8.55,712,5940.0,20969,40.2,0,0,0,0,1
all_other,0.1218,333.0,10.30895266,24.56,707,2430.041667,27735,41.6,3,0,0,1,1
all_other,0.0788,375.37,12.20607265,3.02,767,5580.041667,54526,25.4,2,0,0,0,1
major_purchase,0.0932,281.14,10.07744086,2.37,782,4229.958333,1483,5.3,2,0,0,0,1
debt_consolidation,0.1531,334.23,10.83958091,5.81,662,1920.041667,3125,32.6,0,2,0,0,1
credit_card,0.1253,200.8,10.62132735,11.24,682,1890.0,9469,65.8,0,1,0,0,1
all_other,0.0863,113.87,10.43399815,0.71,717,599.9583333,372,7.4,0,0,0,0,0
all_other,0.1304,384.34,11.47210347,8.98,697,1170.0,6201,66.7,1,0,0,0,1
debt_consolidation,0.0768,40.55,10.83958091,19.19,757,3479.958333,2513,9.6,1,0,0,0,1
debt_consolidation,0.1426,686.12,11.28983191,21.19,692,10469.95833,11035,43.1,2,1,0,0,1
debt_consolidation,0.0894,142.98,10.1064284,13.86,762,2970.041667,4659,30.1,0,0,0,0,1
debt_consolidation,0.1322,338.01,10.69557468,19.32,692,3869.958333,8540,87.1,1,0,0,0,1
debt_consolidation,0.0894,381.26,10.94425884,7.42,757,3509.958333,7141,24.3,0,0,0,0,1
credit_card,0.1103,147.39,10.52788737,24.97,757,6780.0,22403,32.0,0,0,0,0,1
all_other,0.1322,219.71,10.59663473,8.64,757,3209.958333,6770,18.8,6,0,0,1,1
debt_consolidation,0.1172,496.22,11.09741002,2.42,682,6329.041667,0,0.0,1,0,0,0,1
debt_consolidation,0.1148,494.53,10.62132735,24.97,737,4140.041667,14630,60.5,3,0,0,0,1
all_other,0.1284,302.57,11.21182037,19.09,692,2789.958333,24401,88.4,0,0,0,0,1
all_other,0.1284,50.43,11.02190247,17.65,687,2490.041667,13140,55.9,0,0,0,0,1
debt_consolidation,0.1025,809.62,11.91839057,7.66,787,6840.041667,8315,23.7,0,0,0,0,1
debt_consolidation,0.1218,166.5,10.88743693,10.5,692,6119.958333,4819,55.3,0,0,0,0,1
debt_consolidation,0.1141,658.67,10.96578158,10.14,702,5999.041667,23370,70.0,1,0,0,0,1
debt_consolidation,0.1253,441.76,10.74926998,7.98,712,7229.958333,10683,70.3,1,0,0,0,1
debt_consolidation,0.0932,297.11,10.91501573,12.15,752,4470.0,2498,24.7,1,0,0,0,1
